customerID,churn_probability,risk_category
1069-QJOEE,0.0,Low
3336-JORSO,0.71,Medium
7799-DSEWS,0.04,Low
8766-PAFNE,0.005,Low
5315-CKEQK,0.15,Low
3130-ICDUP,0.44,Medium
0820-FNRNX,0.045,Low
0880-FVFWF,0.095,Low
4611-ANLQC,0.07,Low
4213-HKBJO,0.115,Low
2792-LSHWX,0.665,Medium
5028-GZLDO,0.81,High
0014-BMAQU,0.005,Low
6861-XWTWQ,0.99,High
9018-PCIOK,0.02,Low
4837-QUSFT,0.02,Low
6877-TJMBR,0.89,High
9953-ZMKSM,0.0,Low
0907-HQNTS,0.025,Low
7665-NKLAV,0.0,Low
6769-DCQLI,0.295,Low
2433-KMEAS,0.745,Medium
4391-LNRXK,0.05,Low
8250-ZNGGW,0.32,Low
2195-ZRVAX,0.74,Medium
3550-SAHFP,0.81,High
2011-TRQYE,0.65,Medium
8562-GHPPI,0.01,Low
5893-PYOLZ,0.005,Low
4986-MXSFP,0.01,Low
6131-FOYAS,0.045,Low
3027-YNWZU,0.0,Low
5609-IMCGG,0.115,Low
4873-ILOLJ,0.46,Medium
4727-MCYZG,0.245,Low
9481-WHGWY,0.105,Low
2725-KXXWT,0.785,High
9565-DJPIB,0.81,High
4328-VUFWD,0.04,Low
3301-LSLWQ,0.07,Low
7473-ZBDSN,0.02,Low
3166-PNEOF,0.0,Low
5639-NTUPK,0.045,Low
8780-YRMTT,0.0,Low
8348-HFYIV,0.945,High
5140-FOMCQ,0.415,Medium
6242-SGYTS,0.03,Low
8166-ORCHU,0.04,Low
8414-OOEEL,0.005,Low
8454-AATJP,0.015,Low
6849-WLEYG,0.7387,Medium
4659-NZRUF,0.855,High
4531-AUZNK,0.095,Low
4191-XOVOM,0.125,Low
2150-OEGBV,0.0,Low
8429-XIBUM,0.815,High
1855-CFULU,0.13,Low
4878-BUNFV,0.0,Low
1872-EBWSC,0.0,Low
2608-BHKFN,0.95,High
7026-YMSBE,0.0,Low
7341-LXCAF,0.92,High
6997-UVGOX,0.0,Low
9674-EHPPG,0.015,Low
9462-MJUAW,0.815,High
8128-YVJRG,0.215,Low
5440-VHLUL,0.175,Low
5781-BKHOP,0.02,Low
4283-FUTGF,0.86,High
5213-TWWJU,0.065,Low
1569-TTNYJ,0.96,High
8628-MFKAX,0.0,Low
2397-BRLOM,0.815,High
7629-WIXZF,0.1,Low
5445-GLVOT,0.535,Medium
3976-HXHCE,0.015,Low
2466-NEJOJ,0.025,Low
0254-KCJGT,0.01,Low
5472-CVMDX,0.005,Low
6461-SZMCV,0.0,Low
8150-QUDFX,0.1908,Low
9508-ILZDG,0.395,Low
2346-DJQTB,0.165,Low
1697-LYYYX,0.0,Low
1942-OQFRW,0.115,Low
4749-VFKVB,0.78,High
9640-ZSLDC,0.07,Low
4231-LZUYM,0.0,Low
7598-UAASY,0.805,High
7938-OUHIO,0.82,High
8510-AWCXC,0.885,High
6128-AQBMT,0.25,Low
3594-BDSOA,0.0,Low
0431-APWVY,0.69,Medium
5133-VRSAB,0.1,Low
5996-DAOQL,0.06,Low
6838-YAUVY,0.105,Low
0484-JPBRU,0.1,Low
7883-ROJOC,0.07,Low
0244-LGNFY,0.005,Low
7274-CGTOD,0.0,Low
4295-YURET,0.05,Low
3426-NIYYL,0.7,Medium
8225-BTJAU,0.765,High
4635-EJYPD,0.0,Low
1866-ZSLJM,0.01,Low
4636-TVXVG,0.0,Low
4236-UJPWO,0.225,Low
9392-XBGTD,0.0,Low
3387-VATUS,0.945,High
6402-SSEJG,0.125,Low
1143-NMNQJ,0.995,High
1169-SAOCL,0.075,Low
1110-KYLGQ,0.065,Low
9929-PLVPA,0.08,Low
3518-PZXZQ,0.25,Low
2371-JUNGC,0.05,Low
7693-QPEFS,0.035,Low
0924-BJCRC,0.09,Low
5074-FBGHB,0.14,Low
2351-BKRZW,0.005,Low
4455-BFSPD,0.085,Low
0415-MOSGF,0.76,High
1724-BQUHA,0.505,Medium
3948-KXDUF,0.005,Low
2323-ARSVR,0.065,Low
0815-MFZGM,0.035,Low
4826-XTSOH,0.91,High
5480-XTFFL,0.0,Low
8295-FHIVV,0.05,Low
2495-INZWQ,0.72,Medium
9086-YJYXS,0.025,Low
1179-INLAT,0.025,Low
7909-FIOIY,0.215,Low
4139-SUGLD,0.725,Medium
6857-VWJDT,0.815,High
6351-SCJKT,0.1,Low
5468-BPMMO,0.05,Low
5624-BQSSA,0.8169,High
0197-PNKNK,0.035,Low
2439-QKJUL,0.095,Low
1194-SPVSP,0.175,Low
9534-NSXEM,0.015,Low
2408-WITXK,0.845,High
8929-KSWIH,0.025,Low
2250-IVBWA,0.045,Low
1810-MVMAI,0.13,Low
9506-UXUSK,0.165,Low
1229-RCALF,0.02,Low
3572-UOLYZ,0.125,Low
1429-UYJSV,0.0,Low
5577-OTWWW,0.62,Medium
6100-QQHEB,0.465,Medium
6366-XIVKZ,0.215,Low
3470-OBUET,0.005,Low
2770-NSVDG,0.115,Low
9375-MHRRS,0.1,Low
2634-HCZGT,0.625,Medium
7503-QQRVF,0.875,High
4860-YZGZM,0.025,Low
6599-GZWCM,0.155,Low
2691-NZETQ,0.825,High
4404-HIBDJ,0.61,Medium
5533-NHFRF,0.195,Low
7037-MTYVW,0.02,Low
4760-THGOT,0.105,Low
7295-JOMMD,0.88,High
4016-BJKTZ,0.115,Low
6584-VQMYT,0.005,Low
9838-BFCQT,0.0,Low
2790-XUYMV,0.015,Low
0581-MDMPW,0.36,Low
5013-SBUIH,0.72,Medium
1023-BQXZE,0.02,Low
9163-GHAYE,0.025,Low
3904-UKFRE,0.105,Low
5353-WILCI,0.12,Low
0709-TVGUR,0.86,High
0058-EVZWM,0.07,Low
6023-YEBUP,0.98,High
7209-JCUDS,0.865,High
7009-PCARS,0.13,Low
0519-DRGTI,0.015,Low
1017-FBQMM,0.045,Low
3001-CBHLQ,0.455,Medium
1985-MBRYP,0.0,Low
6158-DWPZT,0.645,Medium
9372-TXXPS,0.05,Low
3259-QMXUN,0.025,Low
1015-JPFYW,0.005,Low
6645-MXQJT,0.265,Low
4360-QRAVE,0.13,Low
8433-WPJTV,0.06,Low
5804-JMYIO,0.0,Low
3763-GCZHZ,0.625,Medium
6484-LATFU,0.005,Low
7599-NTMDP,0.025,Low
0772-GYEQQ,0.305,Low
0536-ACXIP,0.0,Low
0936-NQLJU,0.0,Low
4831-EOBFE,0.775,High
1575-KRZZE,0.155,Low
3251-YMVWZ,0.03,Low
4102-OQUPX,0.825,High
9170-GYZJC,0.615,Medium
4884-LEVMQ,0.01,Low
8857-CUPFQ,0.035,Low
7610-TVOPG,0.255,Low
3638-DIMPH,0.06,Low
1845-ZLLIG,0.175,Low
8559-WNQZS,0.045,Low
3999-QGRJH,0.62,Medium
1699-UOTXU,0.02,Low
2454-RPBRZ,0.92,High
0635-WKOLD,0.005,Low
5993-JSUWV,0.0,Low
4518-FZBSX,0.0,Low
5387-ASZNZ,0.105,Low
6988-CJEYV,0.15,Low
2002-MZHWP,0.5202,Medium
3097-FQTVJ,0.0,Low
5465-BUBFA,0.0,Low
7299-GNVPL,0.09,Low
9743-DQKQW,0.24,Low
1215-VFYVK,0.12,Low
9371-BITHB,0.0,Low
2265-CYWIV,0.86,High
9093-FPDLG,0.26,Low
0541-FITGH,0.17,Low
6985-HAYWX,0.145,Low
7508-KBIMB,0.025,Low
6838-HVLXG,0.005,Low
2277-DJJDL,0.325,Low
1897-OKVMW,0.0,Low
5485-ITNPC,0.0,Low
0233-FTHAV,0.015,Low
4644-PIZRT,0.075,Low
8922-NPKBJ,0.01,Low
2740-TVLFN,0.275,Low
7771-CFQRQ,0.055,Low
9512-PHSMG,0.01,Low
6963-EZQEE,0.0,Low
2452-KDRRH,0.525,Medium
2004-OCQXK,0.995,High
5027-QPKTE,0.755,High
4146-SVFUD,0.115,Low
1564-HJUVY,0.285,Low
3617-XLSGQ,0.075,Low
7517-LDMPS,0.24,Low
7244-KXYZN,0.0,Low
5226-NOZFC,0.135,Low
2672-HUYVI,0.89,High
1400-WIVLL,0.06,Low
7508-MYBOG,0.83,High
8148-NLEGT,0.005,Low
0148-DCDOS,0.24,Low
8347-GDTMP,0.0,Low
9992-RRAMN,0.82,High
6746-WAUWT,0.01,Low
0310-MVLET,0.345,Low
0428-IKYCP,0.145,Low
4550-VBOFE,0.555,Medium
2187-PKZAY,0.125,Low
4003-OCTMP,0.055,Low
6652-YFFJO,0.165,Low
7225-IILWY,0.0,Low
5248-RPYWW,0.0,Low
7923-IYJWY,0.27,Low
3170-GWYKC,0.075,Low
5696-QURRL,0.535,Medium
7409-KIUTL,0.95,High
9830-ECLEN,0.08,Low
1732-VHUBQ,0.715,Medium
0495-RVCBF,0.995,High
2668-TZSPS,0.1788,Low
7854-EDSSA,0.68,Medium
8869-TORSS,0.635,Medium
7446-SFAOA,0.0,Low
9522-ZSINC,0.01,Low
8234-GSZYK,0.0,Low
6505-OZNPG,0.045,Low
6164-HAQTX,0.005,Low
0679-IDSTG,0.99,High
7765-LWVVH,0.01,Low
1658-TJVOA,0.13,Low
0953-LGOVU,0.135,Low
2115-BFTIW,0.645,Medium
4692-NNQRU,0.035,Low
7742-MYPGI,0.385,Low
0611-DFXKO,0.805,High
7780-OTDSO,0.805,High
9619-GSATL,0.03,Low
5622-UEJFI,0.01,Low
9747-DDZOS,0.87,High
0674-DGMAQ,0.275,Low
6203-HBZPA,0.005,Low
0484-FFVBJ,0.04,Low
0301-FIDRB,0.0,Low
4139-JPIAM,0.055,Low
2181-TIDSV,0.0,Low
2761-XECQW,0.145,Low
1936-CZAKF,0.035,Low
9453-PATOS,0.0,Low
0564-JJHGS,0.955,High
3348-CFRNX,0.8,High
4402-FTBXC,0.14,Low
1428-GTBJJ,0.78,High
2931-XIQBR,0.09,Low
0106-UGRDO,0.03,Low
5542-TBBWB,0.6734,Medium
1930-QPBVZ,0.055,Low
2606-PKWJB,0.03,Low
5322-ZSMZY,0.0,Low
8059-UDZFY,0.165,Low
7740-BTPUX,0.1,Low
5220-AGAAX,0.0,Low
0208-BPQEJ,0.205,Low
9435-JMLSX,0.0,Low
3352-ALMCK,0.29,Low
5312-IRCFR,0.065,Low
5294-IMHHT,0.08,Low
8802-UNOJF,0.84,High
6313-GIDIT,0.74,Medium
6176-YJWAS,0.0,Low
5310-NOOVA,0.005,Low
4526-EXKKN,0.05,Low
5311-IHLEI,0.12,Low
3987-KQDDU,0.105,Low
3404-JNXAX,0.115,Low
5131-PONJI,0.11,Low
2845-AFFTX,0.58,Medium
3489-VSFRD,0.185,Low
3345-JHUEO,0.045,Low
5815-HGGHV,0.05,Low
5260-UMPWX,0.015,Low
2249-YPRNG,0.765,High
7410-YTJIK,0.595,Medium
4626-GYCZP,0.965,High
5649-RXQTV,0.13,Low
2674-MIAHT,0.22,Low
2576-HXMPA,0.005,Low
7587-AOVVU,0.145,Low
5590-BYNII,0.805,High
6898-MDLZW,0.12,Low
3237-AJGEH,0.76,High
4707-YNOQA,0.025,Low
9357-UJRUN,0.02,Low
1591-NFNLQ,0.695,Medium
8648-PFRMP,0.53,Medium
7663-CUXZB,0.01,Low
0258-NOKBL,0.095,Low
1163-VIPRI,0.025,Low
2815-CPTUL,0.735,Medium
9348-ROUAI,0.0,Low
9443-JUBUO,0.005,Low
0596-BQCEQ,0.795,High
1481-ZUWZA,0.7,Medium
3043-TYBNO,0.08,Low
4830-FAXFM,0.035,Low
5906-BFOZT,0.59,Medium
2960-NKRSO,0.1,Low
8996-ZROXE,0.05,Low
5598-IKHQQ,0.0,Low
0397-ZXWQF,0.0,Low
5266-PFRQK,0.01,Low
4674-HGNUA,0.0,Low
6765-MBQNU,0.035,Low
9786-IJYDL,0.195,Low
1303-SRDOK,0.02,Low
3769-MHZNV,0.005,Low
6295-OSINB,0.0,Low
3308-MHOOC,0.075,Low
2309-OSFEU,0.86,High
2207-QPJED,0.28,Low
4177-JPDFU,0.065,Low
2239-CFOUJ,0.025,Low
8046-DNVTL,0.01,Low
2209-XADXF,0.22,Low
6620-JDYNW,0.085,Low
1891-FZYSA,0.745,Medium
4770-UEZOX,0.18,Low
1038-RQOST,0.0,Low
7613-LLQFO,0.875,High
4568-TTZRT,0.12,Low
9513-DXHDA,0.025,Low
2640-PMGFL,0.835,High
3801-HMYNL,0.845,High
0516-QREYC,0.045,Low
9685-WKZGT,0.755,High
6022-UGGSO,0.765,High
8084-OIVBS,0.005,Low
8896-BQTTI,0.125,Low
3865-QBWSJ,0.145,Low
3352-RICWQ,0.01,Low
2160-GPFXD,0.02,Low
2065-MMKGR,0.065,Low
5857-TYBCJ,0.145,Low
1498-NHTLT,0.005,Low
4484-CGXFK,0.255,Low
1402-PTHGN,0.015,Low
4176-RELJR,0.0,Low
6214-EDAKZ,0.61,Medium
5199-FPUSP,0.015,Low
6377-KSLXC,0.035,Low
1796-JANOW,0.01,Low
0238-WHBIQ,0.0,Low
8735-NBLWT,0.05,Low
6651-RLGGM,0.0,Low
6127-ISGTU,0.85,High
1614-JBEBI,0.03,Low
8740-XLHDR,0.815,High
1208-DNHLN,0.645,Medium
1761-AEZZR,0.99,High
3923-CSIHK,0.735,Medium
5696-EXCYS,0.005,Low
5795-KTGUD,0.04,Low
7120-RFMVS,0.895,High
7924-GJZFI,0.515,Medium
4702-HDRKD,0.005,Low
8512-WIWYV,0.0,Low
5897-ZYEKH,0.05,Low
5456-ITGIC,0.005,Low
7317-GGVPB,0.675,Medium
1406-PUQVY,0.18,Low
1322-AGOQM,0.665,Medium
3677-IYRBF,0.81,High
5692-FPTAH,0.86,High
9114-AAFQH,0.08,Low
8715-KKTFG,0.1,Low
1550-LOAHA,0.69,Medium
1728-BQDMA,0.205,Low
0268-QKIWO,0.695,Medium
0876-WDUUZ,0.59,Medium
5117-ZSMHQ,0.0,Low
5151-HQRDG,0.03,Low
0960-HUWBM,0.02,Low
6465-GSRCL,0.08,Low
0617-FHSGK,0.825,High
0263-FJTQO,0.005,Low
7319-ZNRTR,0.0,Low
2858-MOFSQ,0.145,Low
7503-EPSZW,0.0,Low
7089-XXAYG,0.07,Low
8118-LSUEL,0.845,High
8070-AAWZP,0.095,Low
1666-JXLKU,0.82,High
7855-DIWPO,0.155,Low
5133-POWUA,0.37,Low
5652-MSDEY,0.21,Low
7005-CCBKV,0.805,High
1810-BOHSY,0.05,Low
1784-BXEFA,0.0,Low
7351-MHQVU,0.1,Low
9224-VTYID,0.0,Low
9500-IWPXQ,0.005,Low
5762-TJXGK,0.025,Low
4504-YOULA,0.085,Low
5569-IDSEY,0.035,Low
4250-FDVOU,0.205,Low
7284-ZZLOH,0.025,Low
5277-ZLOOR,0.81,High
2141-RRYGO,0.715,Medium
1777-JYQPJ,0.14,Low
6376-GAHQE,0.915,High
3401-URHDA,0.025,Low
1599-EAHXY,0.0,Low
8631-XVRZL,0.01,Low
5052-PNLOS,0.92,High
3853-LYGAM,0.155,Low
6979-ZNSFF,0.865,High
5751-USDBL,0.01,Low
5680-LQOGP,0.005,Low
2386-LAHRK,0.895,High
8189-DUKMV,0.025,Low
6032-IGALN,0.76,High
9931-DCEZH,0.03,Low
1898-JSNDC,0.045,Low
0315-LVCRK,0.135,Low
3911-RSNHI,0.0,Low
2410-CIYFZ,0.005,Low
4248-HCETZ,0.775,High
5505-OVWQW,0.01,Low
7271-AJDTL,0.11,Low
1867-TJHTS,0.065,Low
0516-WJVXC,0.245,Low
9174-FKWZE,0.42,Medium
6860-YRJZP,0.205,Low
4429-WYGFR,0.035,Low
2817-LVCPP,0.005,Low
5038-ETMLM,0.01,Low
5056-FIMPT,0.19,Low
4521-WFJAI,0.04,Low
6569-KTMDU,0.085,Low
8809-RIHDD,0.66,Medium
8809-XKHMD,0.01,Low
0396-YCHWO,0.24,Low
0867-LDTTC,0.14,Low
4822-NGOCH,0.855,High
9391-DXGGG,0.09,Low
9844-FELAJ,0.08,Low
2122-SZZZD,0.005,Low
5307-DZCVC,0.775,High
3148-AOIQT,0.0,Low
8679-JOEVF,0.725,Medium
8395-ETZKQ,0.0,Low
6692-YQHXC,0.135,Low
3889-VWBID,0.01,Low
5222-JCXZT,0.015,Low
9754-CLVZW,0.3,Low
1432-FPAXX,0.765,High
2739-CCZMB,0.045,Low
7080-TNUWP,0.095,Low
0496-AHOOK,0.03,Low
8336-TAVKX,0.005,Low
2468-SJFLM,0.545,Medium
3181-VTHOE,0.02,Low
7168-HDQHG,0.01,Low
4803-AXVYP,0.8,High
3884-HCSWG,0.7,Medium
4567-AKPIA,0.105,Low
5077-DXTCG,0.925,High
1142-WACZW,0.74,Medium
7901-HXJVA,0.1,Low
5649-ANRML,0.835,High
4892-VLANZ,0.49,Medium
5924-IFQTT,0.125,Low
7968-QUXNS,0.075,Low
2919-HBCJO,0.9,High
4236-XPXAV,0.86,High
8903-WMRNW,0.23,Low
2452-SNHFZ,0.125,Low
3629-WEAAM,0.205,Low
6029-CSMJE,0.095,Low
7993-NQLJE,0.35,Low
9909-DFRJA,0.055,Low
9099-FTUHS,0.375,Low
0581-BXBUB,0.135,Low
4962-CHQPW,0.0,Low
9467-ROOLM,0.0,Low
3030-YZADT,0.695,Medium
7410-KTVFV,0.715,Medium
5150-ITWWB,0.34,Low
2253-KPMNB,0.005,Low
1345-ZUKID,0.015,Low
6429-SHBCB,0.045,Low
9281-OFDMF,0.365,Low
2603-HVKCG,0.36,Low
1834-WULEG,0.0,Low
9097-ZUBYC,0.15,Low
5148-ORICT,0.005,Low
4893-GYUJU,0.015,Low
4578-PHJYZ,0.05,Low
7272-QDCKA,0.16,Low
8908-SLFCJ,0.0,Low
8393-DLHGA,0.365,Low
9766-HGEDE,0.0,Low
6968-MHOMU,0.075,Low
7395-IGJOS,0.81,High
5044-XDPYX,0.005,Low
1814-WFGVS,0.005,Low
2834-SPCJV,0.775,High
3721-WKIIL,0.0,Low
6734-CKRSM,0.105,Low
1265-ZFOSD,0.0,Low
6568-POCUI,0.02,Low
7890-VYYWG,0.87,High
5197-LQXXH,0.0,Low
9907-SWKKF,0.78,High
3457-PQBYH,0.0,Low
7682-AZNDK,0.325,Low
0587-DMGBH,0.715,Medium
5384-ZTTWP,0.02,Low
3745-HRPHI,0.0,Low
7636-OWBPG,0.16,Low
1231-YNDEK,0.04,Low
1407-DIGZV,0.005,Low
6397-JNZZG,0.735,Medium
0570-BFQHT,0.175,Low
4393-OBCRR,0.015,Low
3523-QRQLL,0.145,Low
8564-LDKFL,0.08,Low
3696-DFHHB,0.0,Low
0895-DQHEW,0.845,High
4717-GHADL,0.02,Low
5501-TVMGM,0.18,Low
5879-HMFFH,0.0,Low
6772-WFQRD,0.045,Low
3810-DVDQQ,0.025,Low
6972-SNKKW,0.005,Low
3694-GLTJM,0.19,Low
8550-XSXUQ,0.075,Low
8149-RSOUN,0.98,High
9055-MOJJJ,0.02,Low
4359-INNWN,0.0,Low
0585-EGDDA,0.14,Low
4032-RMHCI,0.015,Low
0549-CYCQN,0.02,Low
3481-JHUZH,0.16,Low
7250-EQKIY,0.94,High
3594-IVHJZ,0.0275,Low
6869-FGJJC,0.095,Low
3896-ZVNET,0.0,Low
8205-VSLRB,0.005,Low
5960-MVTUK,0.345,Low
6817-WTYHE,0.215,Low
3082-VQXNH,0.22,Low
4013-UBXWQ,0.865,High
4931-TRZWN,0.17,Low
0750-EKNGL,0.045,Low
7669-LCRSD,0.07,Low
3567-PQTSO,0.11,Low
5519-NPHVG,0.945,High
8043-PNYSD,0.0,Low
9938-EKRGF,0.085,Low
2703-AMTUL,0.02,Low
0928-JMXNP,0.3,Low
8173-RXAYP,0.0,Low
4825-XJGDM,0.01,Low
5402-HTOTQ,0.135,Low
6734-JDTTV,0.0,Low
7850-THJMU,0.0,Low
3890-RTCMS,0.12,Low
8849-GYOKR,0.365,Low
3148-BLQJT,0.9225,High
3717-FDJFU,0.0,Low
3665-JATSN,0.175,Low
7966-YOTQW,0.2,Low
0461-CVKMU,0.77,High
8806-EAGWC,0.755,High
8853-TZDGH,0.015,Low
7779-LGOVN,0.925,High
4324-BZCKL,0.085,Low
6924-TDGMT,0.005,Low
9710-ZUSHQ,0.79,High
1536-YHDOE,0.04,Low
8123-QBNAZ,0.14,Low
3629-ZNKXA,0.595,Medium
4827-LTQRJ,0.04,Low
7711-YIJWC,0.065,Low
5482-VXSXJ,0.105,Low
7365-BVCJH,0.3,Low
9620-ENEJV,0.26,Low
4183-WCSEP,0.215,Low
2378-YIZKA,0.0,Low
5498-TXHLF,0.29,Low
0689-DSXGL,0.14,Low
6818-DJXAA,0.16,Low
9722-UJOJR,0.745,Medium
0464-WJTKO,0.0,Low
8902-ZEOVF,0.0,Low
6778-EICRF,0.03,Low
2662-NNTDK,0.06,Low
4132-KALRO,0.73,Medium
3902-FOIGH,0.975,High
6772-KSATR,0.885,High
7112-OPOTK,0.665,Medium
2874-YXVVA,0.125,Low
1245-HARPS,0.0,Low
4210-QFJMF,0.815,High
4323-ELYYB,0.015,Low
4293-ETKAP,0.01,Low
6064-PUPMC,0.015,Low
6504-VBLFL,0.02,Low
6322-PJJDJ,0.1,Low
0330-BGYZE,0.245,Low
1085-LDWAM,0.0,Low
7586-ZATGZ,0.15,Low
7197-VOJMM,0.03,Low
3318-OSATS,0.84,High
5828-AVIPD,0.81,High
1843-TLSGD,0.0,Low
9626-VFRGG,0.285,Low
7075-BNDVQ,0.23,Low
9143-CANJF,0.055,Low
7284-BUYEC,0.255,Low
2041-JIJCI,0.11,Low
1086-LXKFY,0.99,High
4900-MSOMT,0.01,Low
2229-VWQJH,0.05,Low
9194-GFVOI,0.015,Low
1336-EZFZY,0.03,Low
4282-MSACW,0.43,Medium
1403-LKLIK,0.0,Low
2636-ALXXZ,1.0,High
7774-OJSXI,0.77,High
7786-WBJYI,0.885,High
0136-IFMYD,0.095,Low
5144-TVGLP,0.395,Low
9643-AVVWI,0.25,Low
0253-ZTEOB,0.005,Low
2706-QZIHY,0.03,Low
6061-PQHMK,0.0,Low
9885-CSMWE,0.96,High
6137-MFAJN,0.105,Low
9122-UMROB,0.0679,Low
4232-JGKIY,0.125,Low
2402-TAIRZ,0.045,Low
9659-ZTWSM,0.05,Low
9139-TWBAS,0.05,Low
6685-GBWJZ,0.01,Low
5016-ETTFF,0.805,High
3866-MDTUB,0.33,Low
2195-VVRJF,0.335,Low
3913-RDSJZ,0.0,Low
8058-JMEQO,0.965,High
4203-QGNZA,0.0,Low
5043-TRZWM,0.47,Medium
0697-ZMSWS,0.975,High
7657-DYEPJ,0.69,Medium
9494-BDNNC,0.13,Low
1640-PLFMP,0.915,High
5366-OBVMR,0.125,Low
8276-MQBYC,0.875,High
7644-OMVMY,0.025,Low
7593-XFKDI,0.57,Medium
4573-JKNAE,0.01,Low
0337-CNPZE,0.865,High
9817-APLHW,0.065,Low
8380-MQINP,0.0,Low
0840-DFEZH,0.135,Low
1513-XNPPH,0.705,Medium
8690-ZVLCL,0.0,Low
6015-VVHHE,0.89,High
1125-SNVCK,0.085,Low
0384-LPITE,0.045,Low
4616-EWBNJ,0.045,Low
6347-DCUIK,0.825,High
1335-HQMKX,0.065,Low
2545-EBUPK,0.97,High
6923-AQONU,0.0,Low
2172-EJXVF,0.065,Low
0897-FEGMU,0.975,High
7663-RGWBC,0.725,Medium
1120-BMWUB,0.695,Medium
9124-LHCJQ,0.92,High
4536-PLEQY,0.245,Low
7029-IJEJK,0.01,Low
8871-JLMHM,0.02,Low
2235-ZGKPT,0.775,High
3891-PUQOD,0.885,High
5447-VYTKW,0.025,Low
3623-FQBOX,0.02,Low
0689-NKYLF,0.415,Medium
8659-HDIYE,0.045,Low
3658-KIBGF,0.455,Medium
3474-BAFSJ,0.01,Low
5519-YLDGW,0.865,High
3865-ZFZIB,0.0,Low
1855-AGAWH,0.6,Medium
7109-CQYUZ,0.01,Low
1370-GGAWX,0.04,Low
4680-KUTAJ,0.06,Low
5307-UVGNB,0.3,Low
4946-EDSEW,0.645,Medium
2883-ILGWO,0.07,Low
2516-VQRRV,0.845,High
7580-UGXNC,0.84,High
3642-BYHDO,0.0,Low
9629-NHXFW,0.195,Low
2696-RZVZW,0.0,Low
5766-FTRTS,0.0,Low
0396-HUJBP,0.0925,Low
5178-LMXOP,0.96,High
8879-ZKJOF,0.09,Low
6285-FTQBF,0.0,Low
8185-UPYBR,0.955,High
4585-HETAI,0.87,High
7526-BEZQB,0.96,High
1474-JUWSM,0.08,Low
3530-CRZSB,0.01,Low
8498-XXGWA,0.14,Low
9617-INGJY,0.285,Low
0621-TSSMU,0.01,Low
7234-KMNRQ,0.02,Low
7636-PEPNS,0.06,Low
4683-WYDOU,0.3,Low
9052-DHNKM,0.065,Low
6794-HKIAJ,0.09,Low
5578-NKCXI,0.06,Low
1642-HMARX,0.005,Low
3096-WPXBT,0.05,Low
8434-PNQZX,0.025,Low
5950-AAAGJ,0.095,Low
4299-OPXEJ,0.015,Low
4951-UKAAQ,0.9,High
9618-LFJRU,0.085,Low
6693-DJWTY,0.025,Low
0744-GKNGE,0.035,Low
6447-EGDIV,0.005,Low
1167-OYZJF,0.0,Low
2108-YKQTY,0.81,High
4806-DXQCE,0.07,Low
4918-QLLIW,0.82,High
7056-IMHCC,0.885,High
4854-SSLTN,0.165,Low
5294-DMSFH,0.23,Low
4837-PZTIC,0.015,Low
1625-JAIIY,0.71,Medium
0603-OLQDC,0.105,Low
3272-VUHPV,0.1,Low
4176-FXYBO,0.125,Low
1063-DHQJF,0.025,Low
8663-UPDGF,0.045,Low
6719-FGEDO,0.0,Low
1837-YQUCE,0.0,Low
2947-DOMLJ,0.655,Medium
4112-LUEIZ,0.87,High
0369-ZGOVK,0.25,Low
4510-HIMLV,0.9414,High
9919-KNPOO,0.22,Low
8749-JMNKX,0.71,Medium
7872-BAAZR,0.035,Low
9391-LMANN,0.02,Low
2430-USGXP,0.71,Medium
8174-TBVCF,0.02,Low
1698-XFZCI,0.285,Low
1877-HKBQX,0.04,Low
4450-DLLMH,0.265,Low
0428-AXXLJ,0.005,Low
2746-DIJLO,0.085,Low
5955-ERIHD,0.45,Medium
0917-EZOLA,0.15,Low
3508-VLHCZ,0.0,Low
4086-ATNFV,0.025,Low
0468-YRPXN,0.105,Low
5996-NRVXR,0.075,Low
3739-YBWAB,0.025,Low
7047-FWEYA,0.115,Low
2000-MPKCA,0.21,Low
9762-YAQAA,0.02,Low
5949-EBSQK,0.73,Medium
5473-KHBPS,0.05,Low
0100-DUVFC,0.115,Low
5397-TUPSH,0.03,Low
8950-MTZNV,0.255,Low
0326-VDYXE,0.105,Low
6773-LQTVT,0.28,Low
7274-RTAPZ,0.915,High
0436-TWFFZ,0.01,Low
8566-YPRGL,0.085,Low
0311-UNPFF,0.315,Low
6609-MXJHJ,0.095,Low
2669-OIDSD,0.25,Low
8400-WZICQ,0.04,Low
3834-XUIFC,0.945,High
9576-SYUHJ,0.4,Medium
0410-IPFTY,0.505,Medium
2831-EBWRN,0.315,Low
9430-NKQLY,0.0,Low
8414-MYSHR,0.49,Medium
0247-SLUJI,0.295,Low
9402-ORRAH,0.57,Medium
6483-OATDN,0.06,Low
1293-HHSHJ,0.0,Low
4840-ORQXB,0.165,Low
7599-FKVXZ,0.79,High
3982-DQLUS,0.04,Low
8610-ZIKJJ,0.065,Low
3756-VNWDH,0.04,Low
7801-KICAO,0.11,Low
7673-LPRNY,0.15,Low
8229-TNIQA,0.55,Medium
6060-QBMGV,0.0,Low
7339-POGZN,0.26,Low
2828-SLQPF,0.045,Low
4465-VDKIQ,0.31,Low
2921-XWDJH,0.43,Medium
6221-AVQYL,0.805,High
2558-BUOZZ,0.07,Low
9257-AZMTZ,0.0,Low
0003-MKNFE,0.1,Low
0975-UYDTX,0.065,Low
7743-EXURX,0.775,High
